4880	en-US	test_b	find a video from ready play go matching find easy listening music on youtube
4881	en-US	test_b	find a video published by fantasticfitness matching rancid on youtube
4882	en-US	test_b	find a video published by fяed matching how to make paper airplanes on youtube
4883	en-US	test_b	show a vidio from lanalig defater matching attack on tite and non new to
4884	en-US	test_b	show a video from lava in here matching cardi b on youtube
4885	en-US	test_b	show of idio published by troro champion matching lile dicky on nu to
4886	en-US	test_b	show a video published by touristinmycity matching hip hop on youtube
4887	en-US	test_b	show vitios from mad squad matching game furyon new to
4888	en-US	test_b	show videos from not brangelina matching taylor swift on youtube
4889	en-US	test_b	show videos published by fitnessfantastic matching lebron james on youtube
4890	en-US	test_b	show videos published by glamour and grace matching recipe for veggie grill roll on youtube
4891	en-US	test_b	lay ovidiofrumcos motoconrasmatching black labonutu
4892	en-US	test_b	lay of idio rom winderson noon's matching chicabo bulls on newto
4893	en-US	test_b	play a video published by nailnutritionist matching call of duty zombies on youtube
4894	en-US	test_b	play a video published by crazyforcookies matching romeo and juliet on youtube
4895	en-US	test_b	play videos from adventureous matching queen ninja on youtube
4896	en-US	test_b	play vidios rom fit fanto commaching the late sho col buton knew to
4897	en-US	test_b	play vitios published by food lovaripper matching meditation aps on uto
4898	en-US	test_b	play videos published by roblox4life matching cheap hot water heater on youtube
4899	en-US	test_b	display a vidio from tit ford at matching can you wist on new to
4900	en-US	test_b	display a video from and a story to tell matching of mice and men on youtube
4901	en-US	test_b	display vidio published by coming up next matching soothing sleep noses on you to
4902	en-US	test_b	display a video published by this is my passion matching football nfl on youtube
4903	en-US	test_b	display vidias from girls stick together match and play the nueni r d albamon nu two
4904	en-US	test_b	display videos from amino roblox events matching train crash in ohio on youtube
4905	en-US	test_b	display videos published by fab girl matching origami airplanes for kids on youtube
4906	en-US	test_b	display videos published by felipe neto matching larry fitzgerald videos on youtube
4907	en-US	test_b	i want to see why silver good investment films from pretie mant
4908	en-US	test_b	i want to see logenpol films from party host by blocks
4909	en-US	test_b	play next video
4910	en-US	test_b	skip this video
4911	en-US	test_b	go to next vidio
4912	en-US	test_b	show me next bidio
4913	en-US	test_b	fast forward this vidio
4914	en-US	test_b	i don't want this videer
4915	en-US	test_b	tell me when there is new vidio rom you to channels i follow
4916	en-US	test_b	tell me when there is new video on channel i follow
4917	en-US	test_b	notify me when thee ris nu vidio from you to channels i follow
4918	en-US	test_b	notify me when there is new video on channel i follow
4919	en-US	test_b	inform me when there is new video from youtube channels i follow
4920	en-US	test_b	inform me when there is new video on channel i follow
4921	en-US	test_b	let me know when there is new video from youtube channels i follow
4922	en-US	test_b	let me know when there is new video on channel i follow
4923	en-US	test_b	update me when there is new video from youtube channels i follow
4924	en-US	test_b	update me when there is new video on channel i follow
4925	en-US	test_b	i want to be updated when there is new video from youtube channels i follow
4926	en-US	test_b	i want to be updated when there is new video on channel i follow
4927	en-US	test_b	opening it
4928	en-US	test_b	launch yt
4929	en-US	test_b	go to yit
4930	en-US	test_b	rongit
4931	en-US	test_b	show me on youtube
4932	en-US	test_b	search for channels in category news and politics on youtube
4933	en-US	test_b	find channels in category gaming on youtube
4934	en-US	test_b	show channels in category tech on youtube
4935	en-US	test_b	play channels in category music on youtube
4936	en-US	test_b	display channels in category beauty and fashion on youtube
4937	en-US	test_b	less channels in category cooking and health on new to
4938	en-US	test_b	give me channels in category comedy on youtube
4939	en-US	test_b	look for channels in category sports on youtube
4940	en-US	test_b	i want to see film about news and politics
4941	en-US	test_b	open youtube channel sweettoothsatisfaction
4942	en-US	test_b	play youtube channel ed sheeran
4943	en-US	test_b	display you to channel live your best life
4944	en-US	test_b	show you to channel captains logs
4945	en-US	test_b	go to you to channel fit for in
4946	en-US	test_b	give me you two channel fat friends
4947	en-US	test_b	ind vitio on you to channel gaming chick
4948	en-US	test_b	show films made by vlad and niki
4949	en-US	test_b	open subscribed channels on youtube
4950	en-US	test_b	display subscribed channels on youtube
4951	en-US	test_b	sho subscribed channels on neu to
4952	en-US	test_b	show channels i am subscribed to on youtube
4953	en-US	test_b	go to subscribe channels on neu to
4954	en-US	test_b	give me subscribed channels on youtube
4955	en-US	test_b	list subscribed channels on youtube
4956	en-US	test_b	play subscribed channels on youtube
4957	en-US	test_b	i want to see films from channels that i lacked
4958	pl-PL	test_b	przestaw temperaturę na moim termostacie
4959	pl-PL	test_b	przyspieszczam temperaturę na termostacie
4960	pl-PL	test_b	przełącz temperaturę na termostacie
4961	pl-PL	test_b	przełącz temperaturę na moim termostacie
4962	pl-PL	test_b	chcę inną temperaturę na termostacie
4963	pl-PL	test_b	ze inną temperaturą na termostacie
4964	pl-PL	test_b	jaka jest twój kłopacz
4965	pl-PL	test_b	pokaż poziom wilgotności
4966	pl-PL	test_b	pokaż pażą wielkotność
4967	pl-PL	test_b	powiedz jaki jest poziom wielkotności
4968	pl-PL	test_b	ustal poziom wilgotności
4969	pl-PL	test_b	to znaczy nie jest tu za wielkotno
4970	pl-PL	test_b	jaka jest temperatura
4971	pl-PL	test_b	pokaż jaka jest temperatura na głównym termostacie
4972	pl-PL	test_b	pokaż jaka jest temperatura na główną termostację
4973	pl-PL	test_b	powiedz jaka jest temperatura
4974	pl-PL	test_b	podaj temperaturę w tym pokoju
4975	pl-PL	test_b	co termostat mówi o temperaturze
4976	pl-PL	test_b	co termostat mówi o temperaturze w tym pokoju
4977	pl-PL	test_b	w septemostat mówię o temperaturze w tym pokoju
4978	pl-PL	test_b	pokaż jaka jest temperatura w przedpokoju
4979	pl-PL	test_b	jaka jest temperatura w ścianie
4980	pl-PL	test_b	jaka jest temperatura według termostatów dużym pokoju
4981	pl-PL	test_b	co termostat w gabinecie mówi o temperaturze
4982	pl-PL	test_b	ustal temperaturę w salonie
4983	pl-PL	test_b	v kuchně něj začepu
4984	pl-PL	test_b	ustaw temperaturą pomiędzy a stopni
4985	pl-PL	test_b	ustaw temperaturę pomiędzy a stopnie
4986	pl-PL	test_b	ustaw temperaturę pomiędzy 23 a 28 stopni
4987	pl-PL	test_b	ustaw temperaturę pomiędzy 24 a 28 stopni
4988	pl-PL	test_b	zmień temperaturę pomiędzy a stopni
4989	pl-PL	test_b	zmień temperaturę pomiędzy 23 a 28 stopni
4990	pl-PL	test_b	nastaw temperaturą pomiędzy a stopni
4991	pl-PL	test_b	nastaw temperaturę pomiędzy a stopni
4992	pl-PL	test_b	nastaw temperaturę pomiędzy 23 a 28 stopni
4993	pl-PL	test_b	przełącz temperaturę pomiędzy a stopni
4994	pl-PL	test_b	przełącz temperaturę pomiędzy 23 a 29 stopni
4995	pl-PL	test_b	chcę ustawić temperaturę pomiędzy 23 i 28 stopni na termostacie ścianie
4996	pl-PL	test_b	zaustawić temperaturę pomiędzy i stopni na klimatyzacji małym pokoju
4997	pl-PL	test_b	chcę ustawić temperaturę pomiędzy 23 i 28 stopni na klimatyzacji małym pokoju
4998	pl-PL	test_b	chcę ustawić temperaturę pomiędzy 23 i 28 stopni na moim termostacie dużym pokoju
4999	pl-PL	test_b	zmień temperaturę w łazience
5000	pl-PL	test_b	zmień temperaturę włożęc
5001	pl-PL	test_b	przestaw temperaturę w gabinecie
5002	pl-PL	test_b	przestaw temperaturę w kabinecie
5003	pl-PL	test_b	przełącz temperaturę w oknie
5004	pl-PL	test_b	ciągnąć temperaturę w sypialni
5005	pl-PL	test_b	chcę ustawić temperaturę na termostacie salonie
5006	pl-PL	test_b	co ustawić temperaturę na termostacie salania
5007	pl-PL	test_b	ustaw temperaturę na termostatena stopni
5008	pl-PL	test_b	zmień temperaturę na termostacie na stopni
5009	pl-PL	test_b	otrząć temperaturę metermostakcie na stopni
5010	pl-PL	test_b	przełącz temperaturę na termostacie na 15 stopni
5011	pl-PL	test_b	przystaw temperaturę na termostacie na stopni
5012	pl-PL	test_b	nastaw temperaturę na termostacie na 25 stopni
5013	pl-PL	test_b	poproszę 29 stopni na termostacie
5014	pl-PL	test_b	ustaw temperaturę na moim termostatcie w gabinecie na stopni
5015	pl-PL	test_b	ustaw temperaturę na termostacie w małym pokoju na 15 stopni
5016	pl-PL	test_b	zmień temperaturę na termostacie w przedpokoju na 24 stopni
5017	pl-PL	test_b	zmień temperaturę na termostatcie w przedpokoju na stopni
5018	pl-PL	test_b	zmień temperaturę na moim termostatcie w łazience na stopni
5019	pl-PL	test_b	nastaw temperaturę na termostacie w salonie na 17 stopni
5020	pl-PL	test_b	nastaw temperaturę na termostatcie wsalenie na stopni
5021	pl-PL	test_b	nastaw temperaturę na moim termostacie w kuchnii na 29 stopni
5022	pl-PL	test_b	chcę ustawić temperaturę stopina termostacie sepialni
5023	pl-PL	test_b	co ustawić temperaturą stopnina moim termostacia oknie
5024	pl-PL	test_b	wyłącz klimatyzator
5025	pl-PL	test_b	zatrzymaj klimatyzację
5026	pl-PL	test_b	zatrzymaj kinematyzację
5027	pl-PL	test_b	wytarż klima
5028	pl-PL	test_b	i sa cie powej wyłączki imatysator przemysłowe
5029	pl-PL	test_b	jest za ciepło weź wyłącz klimatyzator przemysłowy
5030	pl-PL	test_b	urządzenie chłodzące powietrze w ląd
5031	pl-PL	test_b	włącz klimatyzator
5032	pl-PL	test_b	odpal klimę
5033	pl-PL	test_b	nastaw system chłodzenia
5034	pl-PL	test_b	załącz chłodnica powietrza
5035	pl-PL	test_b	jest za ciepło włącz system klimatyzacji
5036	pl-PL	test_b	urządzenie chłodzące powietrze włącz
5037	pl-PL	test_b	dodaj wydarzenie o nazwie 1on1 na czwartek
5038	pl-PL	test_b	to tej wydarzenia ona zbiegł on na czwartek
5039	pl-PL	test_b	dodaj wydarzenie o nazwie fryzjer w środę 17
5040	pl-PL	test_b	podaj to darzenie do kalendarza o nazwie urodziny maddy na piątek
5041	pl-PL	test_b	dodaj wydarzenie o nazwie wyjście z anią we wtorek 14
5042	pl-PL	test_b	dodaj spotkanie o nazwie kolacja z andrzejem w wtorek 15
5043	pl-PL	test_b	dodaj spotkanie o nazwie kolacja z eweliną na następny poniedziałek
