Spotify	AddSongToPlaylistWithName	{'playlist': 'indie folk for focus'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'discovery'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'ballads forever'}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{'playlist': 'american nightmare'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'diamonds are forever'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'forgotten gems'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'future rave'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'these violent delights'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'fortnite battlepass'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'old people music'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'dreamscapes'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'dance pop'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'coconut girl summer'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'sin internet'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'the warm up'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'bon jovi ballads'}
Spotify	AddSongToPlaylistWithName	{'playlist': '60s rock anthems'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'short and bitter'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'relaxing chopin'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'on repeat'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'country gold'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'ballet and beyond'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'a shot of indie'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'dinner music'}
Spotify	AddSongToPlaylistWithName	{'playlist': '90s country'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'feel good dinner'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'identity crisis'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'chill house 2022'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'climax mix'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'kung fu fighting'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'action movies'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'clear sighted'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'shoot for the stars'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'a story'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'complete chaos'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'spotify picks'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'peaceful choir'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'tailgate party'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'jazzy dinner'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'rock rising'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'vinyasa flow'}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{'playlist': 'smooth morning'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'new music sunday'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'deep listening'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'new music tuesday'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'pop sauce'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'alton towers'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'here comes the sun'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'tailgates and tan lines'}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{'playlist': 'tower of babel'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'warm up songs'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'bando ballads'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'ford fusion'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'action inspiration'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'battle beats'}
Spotify	AddSongToPlaylistWithName	{}
Spotify	AddSongToPlaylistWithName	{'playlist': 'free smoke'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'but i told the stars about you'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'river days'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'lyrical delights'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'alltime favorites'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'evening commute'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'indie all stars'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'all 90s out'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'blue and roots rock'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'birds in the forest'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'the perfect italian dinner'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'hip hop drive'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'jazz'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'chill'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'night rider'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'yellow lights'}
Spotify	AddSongToPlaylistWithName	{'playlist': '70s one hit wonders'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'sky cry'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'action mix'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'fantasy dreams'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'big boy gang moves'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'friday nights'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'dreamscape vibes'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'limit break'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'globale'}
Spotify	AddSongToPlaylistWithName	"{'playlist': ""faith's""}"
Spotify	AddSongToPlaylistWithName	{'playlist': 'rock for people 2022'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'camp fires'}
Spotify	AddSongToPlaylistWithName	{'playlist': 'kpop icons'}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongToPlaylist	{}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'radio finds', 'song': 'room 312'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'boy bands', 'song': 'send in the clown'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'juicey juice', 'song': 'esse tal de repi en roll'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'summertime jams', 'song': 'between a laugh and a tear'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'video parts', 'song': 'oppression by faith'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'trke pop', 'song': 'que assim seja'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'midnight breeze', 'song': 'fat bottomed girls'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'jigsaw puzzle', 'song': 'eu sou favela'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'african vibe', 'song': 'blues de vache'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'carry me away', 'song': 'not my girl'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'jpop favorites', 'song': 'warm valley'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': '2022 memories', 'song': 'song for andy'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'love machine', 'song': 'half way home'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'fireside music', 'song': 'around world'}
Spotify	AddSongWithNameToPlaylistWithName	"{'playlist': ""don't lose sight"", 'song': 'total desaster'}"
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'summer heat', 'song': 'roma texas'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'red lights', 'song': 'particular'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'nude selfies til i die', 'song': 'daddy groove'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'rhythmic songs', 'song': 'grano de pus'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'viral 2022', 'song': 'dream like a child'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'ring of fortune', 'song': 'portrait the pinnacle'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'messy mess', 'song': 'habits of my heart'}
Spotify	AddSongWithNameToPlaylistWithName	{'song': 'song flood of'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'bed time stories', 'song': 'if you still want me'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'guilty as charged', 'song': 'histoire de faussaire'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'cake party', 'song': 'ligerezza'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'girl power', 'song': 'baby i want you'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'rockpop nacional', 'song': 'siberian tiger on an ocean liner'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'kenny rogers number ones', 'song': 'king tee monay'}
Spotify	AddSongWithNameToPlaylistWithName	{'song': 'teenage disease'}
Spotify	AddSongWithNameToPlaylistWithName	{'song': 'el artista'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'magic in the hamptons', 'song': 'this day on'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'cocktail house', 'song': 'brethren of the hammer'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'ocean lakes', 'song': 'overweight but over you'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'angsty teenager', 'song': 'singeling'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'phone music', 'song': 'my favourite game'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'planet earth', 'song': 'how do you like me so far?'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'crash into me', 'song': 'nysalta uer'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': '00s rock anthems', 'song': 'monterey'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'chill beats', 'song': 'we still dance'}
Spotify	AddSongWithNameToPlaylistWithName	{'song': 'irreplaceable love'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'playdate', 'song': 'per un vecchio bambino'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'microwave popcorn', 'song': 'party girls'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'five guys', 'song': 'evil never dies'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'my guilty pleasure', 'song': 'shear terror'}
Spotify	AddSongWithNameToPlaylistWithName	{'playlist': 'old town funk', 'song': 'two scenes'}
Spotify	CreatePlaylistWithName	{'playlist': 'rock delights'}
Spotify	CreatePlaylistWithName	{'playlist': 'midnight memories'}
Spotify	CreatePlaylistWithName	{'playlist': 'danny ocean'}
Spotify	CreatePlaylistWithName	{'playlist': 'spots'}
Spotify	CreatePlaylistWithName	{'playlist': 'hold the line'}
Spotify	CreatePlaylistWithName	{'playlist': 'acoustic covers for sleep'}
Spotify	CreatePlaylistWithName	{'playlist': 'bts rewind'}
Spotify	CreatePlaylistWithName	{'playlist': 'oh town road'}
Spotify	CreatePlaylistWithName	{'playlist': 'sing your heart out'}
Spotify	CreatePlaylistWithName	{'playlist': 'weekly finds'}
Spotify	CreatePlaylistWithName	{'playlist': 'obsessions'}
Spotify	CreatePlaylistWithName	{'playlist': 'my obsessions'}
Spotify	CreatePlaylistWithName	{'playlist': 'random madness'}
Spotify	CreatePlaylistWithName	{'playlist': 'break up'}
Spotify	CreatePlaylistWithName	{'playlist': 'cinnabon delights'}
Spotify	CreatePlaylistWithName	{'playlist': '40 days and 40 nights'}
Spotify	CreatePlaylist	{}
Spotify	CreatePlaylist	{}
Spotify	CreatePlaylist	{}
Spotify	CreatePlaylist	{}
Spotify	CreatePlaylist	{}
Spotify	NextSong	{}
Spotify	NextSong	{'song': 'next track'}
Spotify	NextSong	{}
Spotify	NextSong	{}
Spotify	NextSong	{}
Spotify	NextSong	{}
Spotify	OpenSpotify	{}
Spotify	OpenSpotify	{}
Spotify	OpenSpotify	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{'query': 'pause'}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	Pause	{}
Spotify	PlayAlbumOfTypeByArtist	{}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'on time out of time', 'album_type': 'single', 'artist': 'in 1969'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'commit yourself completly', 'album_type': 'long play', 'artist': 'purple curto'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'birth of violence', 'album_type': 'lp', 'artist': 'gilberto lemos'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'what we say in private', 'album_type': 'lp', 'artist': 'black out band'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'fudge sandwich', 'album_type': 'lp', 'artist': 'red charkole'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'american idiot', 'album_type': 'long play', 'artist': 'ackley kid'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'data horde', 'album_type': 'long play', 'artist': 'the so so glos'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'heard of a dog', 'album_type': 'lp', 'artist': 'napkey'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'fear inoculum', 'album_type': 'album', 'artist': 'the poodles'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'malomiasteczkowy', 'album_type': 'lp', 'artist': 'beverley mitchell'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'hymn to moisture', 'album_type': 'lp', 'artist': 'todrick hall'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'proto', 'album_type': 'lp', 'artist': 'notradach'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'foam', 'album_type': 'long play', 'artist': 'phoenixpyre'}
Spotify	PlayAlbumOfTypeByArtist	{'album_name': 'grace of god', 'artist': 'the la donnas'}
Spotify	PlayPlaylist	{'playlist': 'african jams'}
Spotify	PlayPlaylist	{'playlist': 'keep the faith'}
Spotify	PlayPlaylist	{'playlist': 'life is good'}
Spotify	PlayPlaylist	{'playlist': 'little paradise'}
Spotify	PlayPlaylist	{'playlist': 'pop mix'}
Spotify	PlayPlaylist	{'playlist': 'broken lines'}
Spotify	PlayPlaylist	"{'playlist': ""sky's the limit""}"
Spotify	PlayPlaylist	{'playlist': 'action movie'}
Spotify	PlayPlaylist	{'playlist': 'summer things'}
Spotify	PlayPlaylist	{'playlist': 'top 50 global'}
Spotify	PlaySongByArtist	{'artist': 'william hut', 'song': 'stampvol cafe'}
Spotify	PlaySongByArtist	{}
Spotify	PlaySongByArtist	{'artist': 'the cockroaches', 'song': 'letterbomb'}
Spotify	PlaySongByArtist	{'artist': 'jon robyns', 'song': 'homot tyrii'}
Spotify	PlaySongByArtist	{'artist': 'alex price', 'song': 'voi luoja'}
Spotify	PlaySongByArtist	{'artist': 'mack self', 'song': 'team starkid those voices'}
Spotify	PlaySongByArtist	{'artist': 'ha anh tuan', 'song': 'rat metal'}
Spotify	PlaySongByArtist	{'artist': 'euphoria alarm', 'song': 'what i should have said'}
Spotify	PlaySongByArtist	{'artist': 'bellepop', 'song': 'thugz'}
Spotify	PlaySongByArtist	{'artist': 'mystic charm', 'song': 'the perpetual machine'}
Spotify	PlaySongByArtist	{'artist': 'hexenhaus', 'song': 'ghetto generation'}
Spotify	PlaySongByArtist	{'artist': 'final word', 'song': 'rider on the stormy sea'}
Spotify	PlaySongByArtist	{'artist': 'rebecca ferguson', 'song': 'the prophecy of pleiades'}
Spotify	PlaySongByArtist	{'artist': 'lee carr', 'song': 'love song 1'}
Spotify	PlaySongByArtist	{'artist': 'jake owen', 'song': 'no reason to pretend'}
Spotify	PlaySongByArtist	{'artist': 'la bionda', 'song': 'what they doin'}
Spotify	PlaySongByArtist	{'artist': 'treasure land', 'song': 'jam of the year'}
Spotify	PlaySongByArtist	{'artist': 'christoph pelgen', 'song': 'tobia'}
Spotify	PlaySongByArtist	{'artist': 'johan', 'song': 'surrendering'}
Spotify	PlaySongByArtist	{'artist': 'stone city band', 'song': 'malintesi'}
Spotify	PlaySongByArtist	{'artist': 'buzzy linhart', 'song': 'myliu'}
Spotify	PlaySongByArtist	{'artist': 'king kobra', 'song': 'great american sharpshooter'}
Spotify	PlaySongByArtist	{'artist': 'when he was 18', 'song': 'how lucky i am'}
Spotify	PlaySongByArtist	{}
Spotify	PlaySongByArtist	{'artist': 'expose', 'song': 'picinin'}
Spotify	PlaySongByArtist	{'artist': 'mick jagger', 'song': 'crack in the universe'}
Spotify	PlaySongByArtist	{'artist': 'jidenna', 'song': 'indian bitrate'}
Spotify	PlaySongByArtist	{'artist': 'the crimson armada', 'song': 'luda mala'}
Spotify	PlaySongByArtist	{'artist': 'ross mitchell', 'song': 'heaven was a drink of wine'}
Spotify	PlaySong	{'song': 'amor de hembra'}
Spotify	PlaySong	{'song': 'long time lie'}
Spotify	PlaySong	{'song': 'fort surrounded'}
Spotify	PlaySong	{'song': 'can you'}
Spotify	PlaySong	{'song': 'wolves against the world'}
Spotify	PlaySong	{'song': 'days like masquerades'}
Spotify	PlaySong	{}
Spotify	PlaySong	{'song': 'weapon of prayer'}
Spotify	PlaySong	{'song': 'triste despedida'}
Spotify	PlaySong	{'song': 'kein blitz'}
Spotify	PlaySong	{'song': 'we march, we fail'}
Spotify	PlaySong	{'song': 'yellow birds'}
Spotify	PlaySong	{'song': 'shakti'}
Spotify	PreviousSong	{}
Spotify	PreviousSong	{}
Spotify	PreviousSong	{}
Spotify	RepeatOnOff	{'state': 'off'}
Spotify	RepeatOnOff	{}
Spotify	SeekByTime	{'seek_time': '1'}
Spotify	SeekByTime	{'seek_time': '30'}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShowDanceability	{}
Spotify	ShuffleOnOff	{'state': 'on'}
Spotify	ShuffleOnOff	{'state': 'off'}
Spotify	ShuffleOnOff	{}
Spotify	ShuffleOnOff	{}
Spotify	ShuffleOnOff	{}
Translate	DetectLanguage	{'text_multi': 'i need postage stamps'}
Translate	DetectLanguage	{'text_multi': 'lunch'}
Translate	DetectLanguage	{'text_multi': 'mille'}
Translate	DetectLanguage	{'all_lang': 'domani'}
Translate	DetectLanguage	{'text_multi': 'see note in previous section'}
Translate	SetDefaultLanguageToLanguage	{'all_lang': 'italian'}
Translate	SetDefaultLanguageToLanguage	{'all_lang': 'hindi'}
Translate	SetDefaultLanguageToLanguage	{'all_lang': 'turkish'}
Translate	SetDefaultLanguageToLanguage	{'all_lang': 'japanease'}
Translate	SetDefaultLanguageToLanguage	{'all_lang': 'hindi'}
Translate	SetDefaultLanguage	{'all_lang': 'russian'}
Translate	SetDefaultLanguage	{'all_lang': 'polish'}
Translate	SetDefaultLanguage	{'all_lang': 'finnish'}
Translate	SetDefaultLanguage	{'all_lang': 'hindi'}
Translate	SetDefaultLanguage	{'all_lang': 'english'}
Translate	SetDefaultLanguage	{'all_lang': 'czech'}
Translate	SetDefaultLanguage	{'all_lang': 'greek'}
Translate	SetDefaultLanguage	{'all_lang': 'mongolian'}
Translate	TranslateTextFromLanguageToLanguageWithEngine	{'src_lang_de': 'german', 'text_de': 'ja', 'translator': 'yandex', 'trg_lang_pl': 'polish'}
Translate	TranslateTextFromLanguageToLanguageWithEngine	{'src_lang_de': 'german', 'text_de': 'zwei uhr', 'translator': 'microsoft', 'trg_lang_it': 'italian'}
Translate	TranslateTextFromLanguageToLanguageWithEngine	{'src_lang_de': 'german', 'text_de': 'taxi', 'translator': 'google', 'trg_lang_en': 'english'}
Translate	TranslateTextFromLanguageToLanguageWithEngine	{'src_lang_de': 'german', 'text_de': 'seife', 'translator': 'deepl', 'trg_lang_en': 'english'}
